tweet,label
nightshift nurse on my nightshift stream bullshit,0
a lot of people complain about capitalism but without capitalism how could i have be threaten at knifepoint by a time square elmo,0
NEW UPDATED AWAKENINGS APP!  FREE to download!   https://t.co/b1JZ18UjTy Upgrade to VIP Subscription  #awakeningsapp #iyanla #iyanlavanzant #actsoffaith #fixmylife #iyanlaguidance #spiritualguidance #spiritualcoach #dailyguidance #dailyprinciples #liveyourbestlife #awakenings  https://t.co/9i1VNjzwrP,0
sometimes i remember i exist and i be just like oh no,1
i wish i be prettier for you,1
So the destructive behavior continues.,1
sometimes i just want to down a bottle of pills lol,1
have a blast chat with and about their covet merch jazz cigarettes and their beef with president obama,0
"If Stanford can’t afford it, who can?  @caldbeckj will this happen at other majors?",0
buy this gator three months ago never think it would become my everydaywear,0
"I thought I was healing But the truth is, I just stopped feeling.",1
they will only treasure the time they spend with you when you be go otherwise you be take for grant,1
sick of everything and everyone,1
Someone give me a reason not to kms tonight,1
ok. tomorrow is last online event for Milk Fed  it’ll be good bc is w/ my dear kristen iskandrian &amp; we go way back in old “alt lit world” lol...back back when it was called “indie lit”  she has her own damn bookstore now @thankyou_bham   💀🍦🌟🍔💄🪐🌈   https://t.co/1k9o8dyf8f,1
why be keep myself alive so hard,1
when we lose a love one or end a longterm relationship grief be natural we must honor each stage of grief and emotion we have,0
"We create with our thoughts, beliefs, and expectations.",0
Relapsed yet again,1
i want to start a club but like alone,1
Why am I even here..,1
Trust is a beautiful thing. It feels good to give it and it feels good when others give it to us.,0
"Yo, have you met my friend Austin?",0
Nights like these i just wanna fucking die,1
"""No place has more money been lost than selling what people should do rather than what they want to do""",0
"Just because I'm being quiet, that doesn't mean I'm mad. Sometimes I'm just not in the mood to talk.",1
all i want for valentines day be an animal cross announcement,0
Sorry for being so fucked up. Sorry for being such a failure. Sorry for being a disgrace. Sorry for being me.,1
mila kunis be a very special person who do some very funny and illegal stuff when she be a teenager,0
Greatness is not born from one success. Greatness is born from persevering through the countless failed attempts that preceded.,0
I donated my birthday to help over 800 people who don't have clean drinking water. Join me and donate…  http://t.co/dDwE8fH3Y7,0
This is where I will be tomorrow. Don’t be afraid to say hi. I promise I don’t bite. 😉,0
"Hey @Pfizer, love the vaccine — have you thought about making a fried chicken sandwich?",0
this time you can play with me go live now,0
always plan for the fact that no plan ever go accord to plan,0
just find out the stimulus package be give every american a podcast and an etsy store,0
the passion to change the world for the better be a more powerful force than the defense to keep it the same,0
if the realist see the obstacles on the path amp the idealist see the beauty in the distance both would be well serve to travel together,0
Bridgerton is a shitty Gossip Girl knock off.,0
do thoughts and prayers work?,1
"Over 450 supporters of Beto O'Rourke have also donated to Pete Buttigieg. They're making their checks out to ""Any Young White Guy.""",0
"If I were to disappear, I won't waste anyone's time, money and space.",1
My mom found out about my self harm.. 😞,1
that be not my carbon footprint it be jesuss,0
and happy galentines day to all of the wonderful women of the world that love and empower each other,0
Not sure I like the revised MLB rules for this shortened season: first bunt wins? Odd.,0
Sometimes I feel like everyone hates me.,1
"every single time i put myself back together again, i watch myself fall apart once again and every single time is worse than the time before",1
"Often, pain is the result of the failure to acknowledge something that is staring you right in the face.",0
guess who complete their certification exam and be review their answer when an areawide internet outage hit and now i do not know if my test send if i have a result or if i have to retake the whole thing fuck,0
"If you’re wondering how much weight I’ve gained during quarantine, I just googled “male caftan.”",0
The CDC has been eerily silent on whether vaccinated people can lick every joystick in a Dave &amp; Busters.,0
I wish I could die right now  https://t.co/6McaKjLcoE,1
go back to ny on sunday with fair to say she be the belle of the ball,0
wish my mind could wear a condom,1
Did a nice interview with @therightsteph from @Inc about the evolution of leadership.  http://t.co/NqqiPomzV5,0
"Don't let someone change who you are, to become what they need.",1
everyone hat me,1
merry christmas from my little dog and our little tree,0
gonna take some time off of social media for a while,1
you never hear about trivia mornings,0
my mother always tell me if you cannot say anything nice dont say anything at all and some people wonder why i be so quiet around them,1
have you ever just randomly started crying because you've been holding in all of these emotions and pretending to be happy for way too long?,1
.@MichelleObama and I zoombombed a group of @WhenWeAllVote volunteers. They were blown away to see Mrs. Obama and thought I was Keith Urban's sister.  https://t.co/2KPPHrbCwp,0
my self-doubt is beautiful,1
just to show you how hard it be to break into the movie business obama have to first become president,0
"Just got invited to meet the Pope, until the person on the phone realized I was the talk show host Conan, and not the hero dog, Conan.",0
